ID,LAT,LON,Label
0059CI9,-25.723000000000003,28.392,False
007HEF7,-25.691,28.448,False
00IKFRY,-25.733,28.421,True
01FS05D,-25.771,28.379,False
01QE5P2,-25.749,28.413,False
02AMJLY,-25.765,28.392,False
02R2OCW,-25.703000000000003,28.421,False
035RG36,-25.730999999999998,28.373,False
0363995,-25.776,28.408,False
03GY6DT,-25.706999999999997,28.358,False
03NQGEX,-25.684,28.362,False
03RG337,-25.726,28.406,True
045FI8B,-25.729,28.39,True
04RN52Y,-25.756999999999998,28.401999999999997,False
04TIB9M,-25.763,28.425,False
04Z1VYO,-25.745,28.406,False
0555FW5,-25.728,28.443,True
056A3FZ,-25.71,28.448,False
05I3GRU,-25.749,28.372,False
05OWK3K,-25.759,28.377,False
05X9QKT,-25.76,28.404,False
060YQLG,-25.734,28.368,False
06AT01O,-25.741,28.42,True
06OC08Y,-25.747,28.391,False
06PCRDH,-25.725,28.385,False
074WAAZ,-25.758000000000003,28.448,False
0756C4H,-25.729,28.4,False
07CS5XE,-25.691999999999997,28.404,True
07KPSBX,-25.706999999999997,28.355,False
07LVYZY,-25.693,28.354000000000006,False
07SCSD3,-25.74,28.397,False
081G1YS,-25.685,28.416999999999998,False
08BYDR1,-25.698,28.401,True
09CR403,-25.763,28.383000000000003,False
09FHPNA,-25.682,28.439,False
09XE58G,-25.714000000000002,28.426,False
09YY6EH,-25.689,28.354000000000006,False
0AJWHMV,-25.715,28.351000000000006,False
0AMZ3F4,-25.77,28.368,False
0ARR8UW,-25.738000000000003,28.416999999999998,True
0AU1JS2,-25.706,28.408,True
0AUU5BC,-25.706,28.363000000000003,False
0B4NGD4,-25.734,28.364,False
0BY439E,-25.771,28.416999999999998,False
0CARCB8,-25.733,28.433000000000003,False
0CJEYA5,-25.726,28.383000000000003,False
0CM9YNL,-25.732,28.41,False
0CMC6S5,-25.726,28.416999999999998,False
0COSV3K,-25.69,28.384,True
0CPLMVS,-25.724,28.375999999999998,False
0CURXM1,-25.746,28.423000000000002,True
0D2MSKD,-25.69,28.42,False
0D6RTUU,-25.682,28.438000000000002,False
0DA3ROJ,-25.721999999999998,28.363000000000003,False
0DLWEC1,-25.741999999999997,28.435,True
0DM2IC9,-25.735,28.436,False
0DS1KQ8,-25.730999999999998,28.361,False
0E1HL3T,-25.7,28.381999999999998,False
0EH07WF,-25.725,28.426,True
0EOLCLX,-25.765,28.366,False
0F1GVZJ,-25.755000000000006,28.415,False
0F1RNIM,-25.737,28.430999999999997,True
0F6H96R,-25.726999999999997,28.388,False
0FQABF6,-25.73,28.351000000000006,False
0FU5938,-25.74,28.436,True
0GDBVNO,-25.69,28.410999999999998,False
0GFIW4N,-25.685,28.362,False
0GMWVYI,-25.749,28.403000000000002,False
0HCRP4S,-25.766,28.375999999999998,False
0HIFUMA,-25.714000000000002,28.430999999999997,False
0HJ8SU3,-25.719,28.439,True
0I03923,-25.72,28.381,False
0IR1U7D,-25.694000000000003,28.403000000000002,True
0J4FFK7,-25.754,28.351999999999997,False
0JRCALM,-25.77,28.381999999999998,False
0JTDYP1,-25.768,28.409000000000002,False
0KREN3C,-25.769,28.355,False
0LJNH1B,-25.747,28.447,False
0LO5JLC,-25.774,28.355,False
0LO6QBV,-25.72,28.428,True
0M4JOGI,-25.7,28.447,False
0MDYH86,-25.755000000000006,28.416,False
0MF9P9T,-25.761,28.405,False
0MLQAGD,-25.721999999999998,28.415,False
0MRTNUQ,-25.733,28.351000000000006,False
0N7KW55,-25.754,28.373,False
0N8GZ7J,-25.730999999999998,28.445,True
0N8IRV4,-25.726,28.414,True
0NF29HL,-25.752,28.401999999999997,False
0NG1JAD,-25.72,28.36,False
0NHMDAZ,-25.708000000000002,28.403000000000002,False
0NOQOSZ,-25.741999999999997,28.426,True
0NPO6K0,-25.705,28.45,False
0NY9TLM,-25.745,28.425,True
0O3HT5S,-25.706,28.432,True
0O4MM3K,-25.711,28.412,False
0OYCG23,-25.705,28.366,False
0PJCG3J,-25.725,28.446,False
0PY7KVD,-25.715999999999998,28.423000000000002,False
0PZY61L,-25.771,28.399,False
0QB2JEO,-25.743,28.419,True
0QFFB0W,-25.709,28.412,False
0QWE8SW,-25.693,28.412,True
0QZFB0X,-25.766,28.414,False
0R9T932,-25.732,28.365,True
0RNCIM6,-25.745,28.412,False
0RPPHAL,-25.704,28.435,True
0RXFA1F,-25.728,28.365,False
0S1JB2X,-25.759,28.364,False
0SOLXOI,-25.726999999999997,28.406999999999996,True
0SYGN8W,-25.775,28.434,False
0T185P1,-25.718000000000004,28.41,False
0T25H76,-25.75,28.403000000000002,False
0TJ9B0M,-25.767,28.351999999999997,False
0TQXTFH,-25.76,28.374,False
0TYYDBL,-25.766,28.371,False
0U7AHSE,-25.739,28.389,False
0UFRBJ6,-25.761,28.419,False
0V4ELZR,-25.753,28.424,False
0VG0RPM,-25.713,28.449,False
0VU9RM6,-25.712,28.357000000000006,False
0VXVUT1,-25.771,28.39,False
0VZF7GD,-25.74,28.424,True
0W1LT5H,-25.693,28.444000000000003,False
0WALFK4,-25.774,28.395,False
0XM3Q3E,-25.768,28.369,False
0XOP3EG,-25.684,28.37,False
0Y5U7TB,-25.78,28.45,False
0YBIMHK,-25.739,28.35,False
0YYDFIH,-25.699,28.366999999999997,False
0Z8IM44,-25.75,28.427,False
0Z9MXTA,-25.764,28.373,False
0ZLTR00,-25.724,28.44,True
0ZPPCRC,-25.717,28.44,True
0ZR6X2L,-25.724,28.401999999999997,True
0ZSVMHE,-25.763,28.443,False
105NRHX,-25.734,28.441,True
113N8A0,-25.75,28.381999999999998,False
11E87UJ,-25.69,28.409000000000002,False
11G6O6Y,-25.758000000000003,28.426,True
11Y8ZQS,-25.69,28.436999999999998,False
122B9M4,-25.729,28.396,False
12KC9SQ,-25.689,28.388,True
12T5TFJ,-25.756,28.428,True
12UIFOX,-25.744,28.429000000000002,True
1302ZEW,-25.717,28.436,False
135X05L,-25.717,28.449,False
136P70S,-25.735,28.366,False
13MVRHA,-25.759,28.409000000000002,False
14GK7HK,-25.767,28.42,False
14M7FFF,-25.74,28.373,False
14OTW07,-25.78,28.447,False
14UCDSF,-25.734,28.4,False
15FNLAI,-25.701,28.388,False
15GYB24,-25.699,28.445,False
15M9K3H,-25.737,28.433000000000003,True
16BH8CR,-25.736,28.412,False
16GQEZE,-25.721,28.441999999999997,True
16GVDM1,-25.726,28.412,True
16NNNZF,-25.711,28.443,False
16PU6U9,-25.729,28.404,True
1796O43,-25.761,28.378,False
17AOVRL,-25.691,28.362,False
17DV11M,-25.738000000000003,28.425,True
17LMDOR,-25.741,28.446,False
183POL7,-25.738000000000003,28.427,True
186MXEU,-25.688000000000002,28.384,True
18FGGK7,-25.77,28.394,False
18IEFTQ,-25.730999999999998,28.401999999999997,False
18J0ZOC,-25.767,28.381,False
1ATBPPA,-25.736,28.42,True
1ATJ3X7,-25.761,28.413,False
1AX4203,-25.711,28.43,True
1B6VEO4,-25.764,28.41,False
1B8PWG7,-25.748,28.438000000000002,True
1BGTLJO,-25.708000000000002,28.37,False
1BWW9SC,-25.717,28.386999999999997,False
1BYZO8U,-25.736,28.423000000000002,True
1C6OLN8,-25.73,28.42,False
1CG0BBI,-25.71,28.386,False
1COZZ4Q,-25.754,28.362,False
1DCGP8R,-25.697,28.444000000000003,False
1DCRTRP,-25.725,28.377,False
1DM6KL2,-25.732,28.393,True
1EDN092,-25.691,28.384,True
1FGC4N5,-25.726999999999997,28.426,True
1FTTSN9,-25.753,28.401999999999997,False
1FYXLOB,-25.714000000000002,28.357000000000006,False
1G2OUA5,-25.728,28.379,False
1GRKNJ0,-25.730999999999998,28.383000000000003,False
1GU5NN8,-25.779,28.443,False
1H3IVO2,-25.697,28.401,True
1H8N43W,-25.682,28.416999999999998,False
