ID,LAT,LON
00MZGKU,-29.892,30.8575
015JA41,-29.8905,30.8705
01POB64,-29.9615,30.895
02125F8,-29.966,30.85
03E8VFF,-29.908,30.876
053Y2GD,-29.8965,30.906
066QOIT,-29.931,30.908
06Q72AB,-29.881,30.8505
07JRPDQ,-29.959,30.9125
07QS525,-29.9665,30.8915
07R341Z,-29.9715,30.932
08R0J76,-29.9705,30.8665
09GGWSW,-29.9585,30.927
0ANNUI1,-29.9235,30.8975
0APXE11,-29.8815,30.9325
0CWHE77,-29.964,30.942
0CWXP2S,-29.9675,30.899
0DG9EKU,-29.8985,30.938
0DK9WAI,-29.976,30.9395
0DNLS8O,-29.9405,30.877
0DOQZ2M,-29.916999999999998,30.875
0DUU68N,-29.94,30.869
0F0ZS9T,-29.968000000000004,30.878
0F8PT4O,-29.914,30.86
0FQGLVD,-29.9295,30.8515
0FUGN8N,-29.9715,30.9175
0GDATKL,-29.91,30.872
0GRRWGK,-29.935,30.933000000000003
0H5NA4T,-29.885,30.8515
0HJFWIJ,-29.9515,30.9425
0IHCI55,-29.8835,30.927
0JMSPXK,-29.954,30.932
0K9979Z,-29.971,30.917
0KIOURS,-29.955,30.9295
0L10GQN,-29.9055,30.898000000000003
0LK3R19,-29.9055,30.936
0LRK1B6,-29.9135,30.934
0LX9KSG,-29.9255,30.853
0M2N7UX,-29.8855,30.915
0MO2H0E,-29.889,30.8935
0N6X207,-29.897,30.917
0O6HOE5,-29.931,30.8955
0OHD4NA,-29.901,30.9085
0PIXCTY,-29.9765,30.935
0QCK0GE,-29.8915,30.9075
0QU1TKC,-29.8865,30.925
0QWD97E,-29.9765,30.8735
0R3JOET,-29.942,30.9105
0SCE2JO,-29.9025,30.887
0SD2F2B,-29.98,30.8805
0SEARZB,-29.9655,30.9265
0SLZXMO,-29.8915,30.877
0U5INR1,-29.969,30.9175
0U74TOF,-29.949,30.8975
0U9BRMW,-29.9795,30.8815
0UAN4HU,-29.958,30.885
0UM8RQW,-29.906,30.9315
0V7MFEB,-29.9785,30.8635
0VGDJNQ,-29.898000000000003,30.934
0W9LNBJ,-29.9495,30.8965
0XSMAQT,-29.9415,30.868000000000002
0XVJW7K,-29.9185,30.8895
0YADFT2,-29.916999999999998,30.911
0YKKB3Y,-29.933000000000003,30.8515
0YT2PIA,-29.9785,30.9435
0Z1VXZ7,-29.901,30.898000000000003
0ZBU2X7,-29.9155,30.89
0ZKQAJ9,-29.9745,30.863000000000003
1071Z7U,-29.903,30.917
10C6TAV,-29.899,30.9155
10TRNWV,-29.9705,30.9165
11Q79HB,-29.9745,30.8715
12NYTLG,-29.9685,30.878
133DG2O,-29.976,30.939
13DJ890,-29.927,30.921
13OPOVV,-29.9095,30.9235
13T7CD5,-29.9125,30.856
14BJLCM,-29.978,30.874000000000002
150IFSH,-29.919,30.8925
15LR35K,-29.92,30.926
15XCX3G,-29.8915,30.9325
16HX7VM,-29.96,30.8605
16VWL28,-29.9475,30.877
18XC6QA,-29.9105,30.935
18YRASV,-29.906,30.85700000000001
196X075,-29.9385,30.855
